meta arches["amd64"]

include <asm/fcntl.h>
include <asm/ioctl.h>
include <asm/ioctls.h>
include <linux/elf.h>
include <linux/errno.h>
include <linux/eventfd.h>
include <linux/eventpoll.h>
include <linux/fcntl.h>
include <linux/filelock.h>
include <linux/fs.h>
include <linux/futex.h>
include <linux/ioctl.h>
include <linux/loop.h>
include <linux/mount.h>
include <linux/mutex.h>
include <linux/net.h>
include <linux/socket.h>
include <linux/stat.h>
include <linux/time.h>
include <linux/types.h>
include <linux/user.h>
include <linux/uuid.h>
include <uapi/asm/ioctl.h>
include <uapi/asm/ioctls.h>
include <uapi/linux/elf.h>
include <uapi/linux/fs.h>
include <uapi/linux/if_ether.h>
include <uapi/linux/ioctl.h>
include <uapi/linux/module.h>
include <uapi/linux/mount.h>
include <uapi/linux/videodev2.h>
include <uapi/linux/fcntl.h>
include <uapi/linux/loadpin.h>
include <uapi/asm-generic/fcntl.h>

resource fd_loadpin_dm_verity[fd]

openat$KGPT_loadpin_dm_verity(fd const[AT_FDCWD], file ptr[in, string["/sys/kernel/security/loadpin/dm-verity"]], flags const[O_RDWR], mode const[600]) fd_loadpin_dm_verity

ioctl$KGPT_LOADPIN_IOC_SET_TRUSTED_VERITY_DIGESTS(fd fd_loadpin_dm_verity, cmd const[LOADPIN_IOC_SET_TRUSTED_VERITY_DIGESTS], arg intptr)
